Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
100002,0790732254,A1Z9IHHQWFCNLR,2,5,1086652800,A powerful movie that will grab you!,"I saw this movie with my parents and let me tell you...this movie really grabbed me into being part of the story, part of the movie! Elizabeth Taylor and Richard Burton play exceptionally well! I couldn't help but drop my jaw on their powerful performances between eachother. They made me want to furtherbecome a great actor. This a great movie for anyone who wants to be asuccessful actor, director, or anything else that goes with movies. Teenagers (like myself) should see this kind of movie that really makes you think about life and just overall observe the movie and be touched. Nowadays, as other reviews here have said which I totally agree is that many people just watch non-thinkable trash movies. This is a masterpeice which everyone should love! When the movie will be over, it will literally take days to talk about the ending...because it is THAT good!!",0.4,149,0.16710440582669067,0.0,0.0,0.0,0.0,0.1692411391287922,0.0,0.06433880793509275,0.0,0.21700215826948718,0.10275977706012526,0.0,0.0,0.05942950239199751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057680051115537784,0.0,0.0,0.07741075554938377,0.1598704395327395,0.0,0.0,0.06776229633598409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993143647333508,0.14301173911852888,0.09273220450650542,0.0,0.16304289439088376,0.0775449614990004,0.09629429226068105,0.10443677713258197,0.2855403377136757,0.0,0.0,0.43201192619614104,0.20267841636633038,0.0,0.1645449962703382,0.0,0.0,0.13858199965567286,0.06378864221673322,0.0,0.0,0.08479674821744927,0.09711840129417754,0.0,0.10742309902768638,0.0,0.1839206145027227,0.0909122415146351,0.0,0.0,0.0,0.0,0.0,0.08932054708925276,0.0,0.2277766539642882,0.20064417647233215,0.09627166743141134,0.0,0.0,0.0,0.0801224961996477,0.22389149713325118,0.0,0.13851446992382188,0.0,0.0,0.0,0.0,0.0,0.09812813085978116,0.0,0.0,0.08812844333291735,0.0,0.0,0.0862224725297788,0.19042608232966124,0.08082254089002744,0.17841767674223896,0.12148343461769621,0.0,0.13329491576435862,
429386,6304604572,A2ACUB2881HW0X,0,0,1287532800,Better hang onto your vhs with this one,"Unless and until a dvd or bd copy of this otherwise (at least) four star film is released , you should keep your vhs Director's cut . That Vhs Directors cut has about FORTY more minutes of content . About FORTY more minutes of character developement . Is a FAR superior version than this butchered , 108 minute travesty . These are two VERY different films . With the ""deleted scenes"" included as ""bonus"" material on this disc , that's just about what the distributor is doing to us . The 108 minute version should ONLY exist as a traier for the excellent ""much longer"" version of a terrific Sci-Fi film . Save your coin .",0.0,116,0.42009583110347604,0.0,0.0,0.0,0.0,0.07091125320472447,0.11448548345145314,0.21566129955689137,0.12772978983300884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16462079052791656,0.0,0.2649901522694396,0.0,0.09667069674833001,0.0,0.0,0.0,0.0,0.0,0.13728632040722807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23968502448248377,0.0,0.0,0.13662843475172748,0.0,0.0,0.0,0.0,0.28105309090362357,0.0,0.0,0.0,0.15842681838540987,0.0,0.0,0.0,0.3096811509790059,0.10690858223009474,0.0,0.1578517311546931,0.14211777856703972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15864389689135175,0.1908747254542521,0.2690207371588164,0.0,0.0,0.0,0.0,0.0,0.22514280003542944,0.0,0.07738256155170894,0.0,0.1768688162589502,0.0,0.14154172739707713,0.0,0.0,0.0,0.0,0.0,0.0,0.13995211861070977,0.0,0.0,0.0,0.0,0.10180199254980664,0.0,0.11169990430607792,
1482857,B005LAII7G,A2KPOG7O794VM3,2,2,1390435200,Good movie,This is a pretty good movie but it has very graphic killing...but the movie has a good story and action all the way through.,1.0,24,0.0,0.0,0.19987950712407881,0.0,0.0,0.11931299689942404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33517675766692606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43658932027476066,0.0,0.0,0.4619871058770011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344287744210564,0.13075020985697378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480723278788887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518797075645972,0.0,0.0,0.22632282555945665,0.0,0.0,0.0,0.0,0.0,0.12627268117328533,0.0,0.0,0.0,0.0,0.0,0.23815356405154375,0.0,0.0,0.2928795575143655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
199479,6300181472,A2S166WSCFIFP5,5,8,1046131200,falls short,"Midway is awesome in scope. What director Jack Smight and the producers tried to do is a grand movie about the turning point in our battle for the Pacific in WWII. It has an impressive cast: Charlton Heston, Henry Fonda, Edward Albert, James Coburn, Glenn Ford, Hal Holbrook, Toshir Mifune, Robert Mitchum, Cliff Robertson, Robert Wagner, Tom Selleck, Pat Morita, and James Ingersoll, all backed by a John Williams score. But the writing was weak--there was no suspense at all in the film. They hit a side story or two, but keep them uncompelling and unresolved. They tried to show the Battle from both the Japanese and U.S. point of view, but doesn't do it as successfully as Tora! Tora! Tora!. And the spliced in actual documentary footage of dogfights and crashes, but these are obvious splices (or poor quality) and detracts from the experience of viewing the film. Great idea, awesome in scope, doesn't live up to potential.",0.625,159,0.09494638616521862,0.0,0.1610931204386361,0.0,0.08734801064086267,0.33656156849630015,0.07762502351099962,0.1462256431455366,0.08660511044657251,0.0,0.0,0.0,0.0,0.2701360963310336,0.09051898523536524,0.0,0.22540905595477287,0.0,0.0,0.0,0.17967227092875176,0.0,0.06554599659000333,0.17566128879313678,0.0,0.0,0.09083614769571946,0.0,0.09308476086287987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35337645897978887,0.0,0.10834302655542578,0.10537828318133288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07013232402252037,0.0,0.0,0.0,0.10783714374082037,0.0,0.1574807078216974,0.0,0.0,0.0,0.19272130526968517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254105923002246,0.0,0.0,0.10150137112746571,0.0,0.0,0.4560128589524359,0.0,0.11523307401517806,0.0,0.09222276221245906,0.18209792679153727,0.0,0.0,0.15740396892344707,0.0,0.1199230295977705,0.09930467500636654,0.0,0.14051112626705736,0.0,0.0,0.0,0.0,0.0,0.09489226205851045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
293974,6302067057,A3SKGJ8KVUNYUE,2,2,1310860800,Outstanding in its representation of how oppressive Islamic culture can be on women.,"I had seen this film on television years ago before I decided to purchase a copy of it. The film has been referenced in the 1995 book by Geraldine Brooks:Nine Parts of Desire: The Hidden World of Islamic WomenThis book I had read after readingThe Trouble with Islam Today: A Muslim's Call for Reform in Her Faith. What's wrong with Islam? After reading the abovereferenced books and seeing this film it seems rather simple:  just marry an Islamic man (even if you yourself are American born) and find out--you will disappear as a human being! As Geraldine Brooks wrote in NINE PARTS OF DESIRE the enforced wearing of the hijab signifies an acceptance of a legal code that values ""a future domestic life in which her husband could beat her if she disobeyed him, make her share his attentions with three more wives, divorce her at whim and get absolute custody of her children.""Sally Field did an exceptional job of portraying Betty Mahmoody, the wife of an Iranian born American doctor who after agreeing to come to Iran to visit relatives finds herself trapped there with her seven-year-old daughter. She had made the nearly fatal mistake of trusting the man she loved who swore on the Koran before the family left the U.S. that they would be returning back to the United States after only a two week stay! The film is explicit on just how much courage and determination it took to escape the barbarism this poor woman was subjected to. I truly admire her for what she was able to accomplish.  Betty was lucky she made it out alive but just how many more were not so fortunate?  To think that there were as many American women there basically stripped of their rights as citizens of the United States simply because they married a Middle Eastern Islamic man is horrific.This film as much today as it did years ago impresses me just how careful one must be over who one marries. Thank God my husband, a fifth-generation German Irish Catholic and an American Army veteran has neve treated me in such an primitive and barbaric way. As a woman I feel very fortunate indeed to have been born and raised in America and never to have married someone who treated me in such an abysmal fashion.",1.0,388,0.0,0.20181815684212884,0.0,0.0,0.2580648098013699,0.16234323616569504,0.03276268405496312,0.21600774024258418,0.03655285039242757,0.06938587313887831,0.0492857553473179,0.09425451036671291,0.0,0.02850364217500243,0.03820475382943884,0.0,0.0,0.0,0.0,0.044944133256145574,0.1895827395479724,0.0,0.0553291369255861,0.0,0.04532718714781146,0.0,0.0,0.1360746050098906,0.07857534780778984,0.06500045162678161,0.0,0.3904935977865225,0.05240977018902455,0.03926948163937667,0.14615152021714276,0.07580620610960169,0.17400516242598682,0.0,0.04572762993225899,0.11119080040069877,0.0,0.1563976184838541,0.0,0.0,0.1001801598695007,0.1369511654167226,0.08042987933794127,0.0,0.0,0.0,0.0906750382688509,0.03945962448449156,0.0,0.03205629456990263,0.26586739387631214,0.09178313258869801,0.06534619856004625,0.045172944546661174,0.0,0.0,0.07931120500077955,0.0,0.0,0.0,0.0,0.0,0.2594802169063734,0.0,0.03660263756956938,0.0,0.0,0.0,0.0819348637347626,0.30794616575139966,0.04617392119415239,0.0,0.0,0.1167715673779335,0.07685687646445019,0.08590646548871127,0.0,0.24359301921567916,0.0,0.050615125792122934,0.0,0.04050545759603284,0.08895691288471497,0.0,0.04981332336926702,0.0,0.0,0.09414006417114837,0.08010110813411093,0.0,0.04566618171989862,0.15505677769323234,0.04278643948599533,0.11653203244721728,0.043552091451543484,0.06393105157828102,
1177959,B001CTXUTQ,AR06Z1UFUS5BE,8,11,1217376000,Batman at His Best!,"""Batman: The Animated Series"" came in the prime of my childhood. I was glued to the TV every time it came on. From the amazing intro sequence down to the end credits, this show is an amazing combination of storytelling, animation, and music (which held closely to Danny Elfman's style). Part of the appeal of this show is that it holds one of the widest audiences in television history, capturing the full attention of both kids and adults. The packaging, along with everything that is included for the money Amazon is charging for this set is amazing! They do not make TV shows like this anymore!",0.7272727272727273,106,0.0,0.0,0.0,0.0,0.10475785856830463,0.11532675503877957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13516833314506238,0.0,0.0,0.0,0.0,0.0,0.15722071264395612,0.10533668890856719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412700027532358,0.0,0.32484378778300915,0.12638185122577392,0.0,0.0,0.10568362781440745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212664116663237,0.0,0.09108968180333286,0.3777382357350262,0.08693556605746117,0.09284236549723753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15404890789038717,0.0,0.3008138363945341,0.0,0.0,0.0,0.0,0.1552148757123518,0.5469034753393638,0.0,0.0,0.0,0.0,0.10919647007670505,0.2441078331480866,0.11802564215231393,0.18877708368618928,0.0,0.0,0.0,0.0,0.08425861439064947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12976290671923957,0.0,0.0,0.0827830064105326,0.0,0.0,
1094980,B000UFIYQ2,A3EJ3SPJO0AP4X,2,4,1218844800,AB FAB - THANK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"WOW, some of the best money can buy.AB FAB - THANK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551010815877133,0.0,0.0,0.467773430454817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25526958430362556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4723046991263563,0.0,0.0,0.0,0.22175328245354362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3682960754805548,
177095,1424810248,A3EBJDZ5N1UEI5,38,51,1182124800,"A good message, but ultimately troubling.","Our family (sons 18 and 15) watched this together, and to be truthful, I was disappointed. Not disappointed in the quality; it is adequate, even if the actors are all volunteers. Actually, I think they did a terrific job considering their lack of experience. It is certainly watchable. I have seen far, far away worse acting in huge budget movies. The plot is interesting, if not over worn. Even the fact that is was painfully predictable did not put me off- it is, after all, an 'underdog comes from behind' movie.To be fair, I would like to share what I liked about it.The photography is excellent, and the setting is believable for a small town in the south. Too, there's none of the teeth-gritting fake Southern accents film makers love to use just to make sure we know we're in the south. (Even my sons, who've lived outside the US as AF brats and visit family is SC every so often, commented that the accents sounded real)The characters are interesting. No one is very 'bad,' however the rival coach seems a bit cartoonish. There's no foul language and no sex. There is humor and kindness, and excellent role models for kids.The message is a good one: All things are possible with God.The less emphasized message is even better: Give God the praise, no matter the outcome of your prayers.This brings me to what bothered me about the film. This second, more important message was not illustrated. Prayers were answered beyond the characters' wildest dreams (in the most cliched manner possible, at that.)I know God works miracles, and Christ changes lives, however accepting His decisions, even when they are disappointing to us, is a situation we all face. Had the film shown this in at least about one situation, I believe it would have been a much stronger message and witness.And...more trivial, I know....I just can't get very worked up about winning a football game. Had the team lost, but left proud and confident because they did their very best and were thankful for the changes made in themselves and their lives, I would have felt much better about the message being given to my sons.Bottom line: A missed opportunity to show what is truly important.",0.7450980392156863,375,0.20628178314500353,0.05194394719897568,0.13999722360638056,0.0,0.037954690256060485,0.27159531147456734,0.13491932795552927,0.031769177983349106,0.07526376656948908,0.07143413034933357,0.05074066106797984,0.048518442407376385,0.04960112639366372,0.029345064037523783,0.0,0.04179795323263265,0.0,0.0,0.0,0.23135437576978382,0.11710751064627344,0.0,0.0854436631073503,0.038164405561200584,0.04666523672051531,0.03822383643406801,0.0,0.09339433357041747,0.0,0.1003788780962539,0.0,0.0,0.0,0.040428708947184734,0.0,0.07804399027570232,0.17914176030207182,0.0,0.32954250347564595,0.11447313077076098,0.0,0.08050722257785502,0.038290104567355404,0.04754813786255461,0.0,0.1409939366517779,0.0828041534205092,0.04955102500206582,0.030474084248544725,0.05003921342015771,0.09335174741064903,0.08124892954273465,0.18743073179351283,0.13201036010541886,0.06842893665034996,0.0,0.10091280806747313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05449374462750899,0.037683140169478914,0.0,0.0,0.0,0.08435356465816947,0.47555501321213,0.14261089856379344,0.0,0.0,0.12021864088206438,0.11868851431649471,0.0884424073080178,0.0,0.20518677557960927,0.05083452104240237,0.0,0.043150131905604766,0.1251035120066743,0.09158290330601103,0.0,0.0,0.14969507359515888,0.0,0.09691906019019872,0.12369851543394396,0.04257488075822589,0.0,0.03990850575273548,0.0,0.02999300873192795,0.1345132216542983,0.0,
558750,B00004Y87N,AXUQ7EQA0Y1A5,1,1,1270598400,CODE OF SILENCE.,"This's a movie from the director of THE FUGITIVE comes a riveting,turbo-charged crime thriller with international action star CHUCK NORRIS.Exploding with heart-stopping chases and lethal martial arts confrontations,it's a daring and suspenseful adventure that pits an honest cop against two vicious crime lords and his own department. real good movie with POWERFUL and GRIPPING sensational action sequences. i hightly recommended.",1.0,60,0.0,0.0,0.0,0.0,0.2142012179848699,0.4716234511312062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21538476798851947,0.0,0.21572017226314855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281635982172189,0.0,0.0,0.0,0.0,0.0,0.1292081894080164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34396728936390225,0.0,0.0,0.0,0.0,0.0,0.1287285925843644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586860207021031,0.22365365642037646,0.0,0.0,0.0,0.0,0.0,0.12478346707009669,0.0,0.0,0.0,0.29408407605176734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078059358197994,0.0,0.0,
1381516,B0041KKYHE,A2JV1AZFMXZ1EJ,2,2,1321056000,weak film.,"I was looking forward to seeing the film, but was disappointed with many parts of it. I felt there was not enough character development between the the lead actors and even with the circus performers. The director had many chances to develop bonds, but they were passed over. Witherspoon and Pattison were miss matched and had very little chemistry. The last 20min of the film seemed rushed, as if they needed to wrap up the story fast! Lastly, they opened the story like in Titanic. Except with an old man telling his story. That was probably the worst part! They wasted a good 20min at the beginning and end with the old guy telling his story.....which (by the way Hollywood) has been done before and the novelty has worn off! A simple narrative at the start is all you need, or just give us the 1930's story straight up! I would say it's an AVERAGE film and would not recommend it to friends.",1.0,163,0.0,0.0,0.05899527230077321,0.0,0.1279538110294776,0.21129437957038702,0.0,0.053550527863867985,0.12686555600939708,0.0,0.0,0.08178329963115345,0.0,0.09892882152834011,0.06629944429419925,0.0,0.0,0.0,0.0,0.07799477186712862,0.1973978997888562,0.0,0.0,0.0,0.0,0.06443058171348715,0.0,0.1574266688553074,0.13635742604538623,0.0,0.0,0.0,0.0,0.13629428536748014,0.0,0.0657759681106149,0.04313765927315922,0.0,0.03967721486878762,0.11577441346861575,0.0,0.06785199585833855,0.06454228411636181,0.0,0.1738498030455571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11125916557944321,0.07689645355235013,0.0,0.0,0.0,0.07057809701362426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717167444681586,0.0,0.047395811510677024,0.5344010264532846,0.0,0.0,0.0,0.06754735340949541,0.26675047940523866,0.0,0.0,0.15371796523776826,0.0,0.0,0.1454688152240993,0.07029202024146831,0.2058310654816827,0.0,0.08644462604244874,0.0,0.0,0.1633679925862532,0.0,0.0,0.0792477942557566,0.0,0.0,0.20222637811556296,0.15115812414226412,0.05547206522657601,
297453,6302135621,A7Y6AVS576M03,0,1,1383350400,The Wisp of the Moment Remains,"A fellow will remember a lot of things you wouldn't think he'd remember. You take me. One day, back in 1896, I was crossing over to Jersey on the ferry, and as we pulled out, there was another ferry pulling in, and on it there was a girl waiting to get off. A white dress she had on. She was carrying a white parasol. I only saw her for one second. She didn't see me at all, but I'll bet a month hasn't gone by since that I haven't thought of that girl. ~ Mr. BernsteinThat seems to be what it is all about. The wisp of the moment remains.",0.0,110,0.11405952148199523,0.0,0.193521891389303,0.0,0.0,0.11551797960442864,0.0,0.08783076196578112,0.10403910937949981,0.09874530121983788,0.0,0.0,0.0,0.08112892740571458,0.10874086479727131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787407010215938,0.0,0.12901319954279566,0.0,0.0,0.12910147510073142,0.0,0.0,0.11505634297533462,0.13893104674445167,0.0,0.0,0.0,0.0,0.14150424410431386,0.0,0.06507648297071188,0.12659140636845048,0.0,0.0,0.0,0.0,0.0,0.2598662325094097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918228383682,0.26123914463772985,0.1859926168967546,0.12857418418066188,0.0,0.0,0.11287036501270285,0.0,0.0,0.0,0.12410692240836911,0.0,0.4431297211360207,0.0,0.0,0.0,0.0,0.0,0.1554722392112241,0.16434309060876615,0.0,0.0,0.0,0.2215752395124704,0.0,0.0,0.0,0.18909009705260416,0.0,0.0,0.0,0.0,0.33759329811728533,0.0,0.0,0.13795165850453692,0.0,0.0,0.11399450194875009,0.0,0.0,0.0,0.1217815576583598,0.0,0.0,0.1819647331601023,
963791,B000DZIGDU,A3EE0H0NWQ9QVL,9,9,1148688000,Fills Us in with Operation Desert Storm,"""Jarhead"" is a marine expression that describes a recruit as an open vessel waiting to be filled by the commanders that be and by the haircut that makes the marine look like one.  The movie is a recollection of the first Persian Gulf War, told from the point of view of Private Anthony Swofford (who wrote the book, but is played by Jake Gyllenhall) and his trek from marine recruit until the end of Operation Desert Storm.  The war only lasted six weeks, and his contributions only four days, but the process he undergoes is absorbing.  ""Swoff"" undergoes initiation and later reluctance until he meets his command leader Sgt. Sykes (Jamie Fox) who gets him ready.  His biggest challenge is keeping a fellow marine in check (Fowler, an ex-con) who seems unstable at best and incorrigible at worst.The movie isn't as intense as the most acclaimed war movies, but it isn't less insightful.  We are given a palpable reality.  The scenes show the urgency of missing women, the boredom and agony of anticipation, and the wild comraderie in all its details.  The best scenes are when the narrative focuses on Swoff separate from his brigade and he shares his inner angst.  The dream sequence tells more than any scene and has a surreal stream-of-consciousness effect.  We also get a first-person feel to when they have to play football in the grueling 112 degree heat.  Other revelations are done well, too.  For instance, their frenzy is present when watching ""Apocolyse Now"".  There's an interview scene where Swoff and others show their reluctance to follow the military's command to keep silence about the downside of being a recruit.  (They're just brimming to tell it like it is.) Later, Swoff gets into big trouble during a holiday party where he shares contraband liquor.  The war itself, for all its brevity, in the movie and in real life, just tells the unvarnished truth.  It shows the war, like any war, in all its mundane horror.  Swoff leaves us with some concrete thoughts about how his experience changed him forever.""Jar Head"" is a good movie experience.  It feels genuine.  The performances are fine, too.  Gyllenhall makes the experience authentic, and the supporting cast is believable throughout.  Jamie Fox, in particular, shows an acting range here that makes us appreciate his other contributions.  (His Oscar for ""Ray"" seems all the more deserving after seeing this film.)  The music and other atmospherics help to create a solid movie--even if it doesn't brim with suspense.  Overall, it doesn't try to sensationalize anything.  (3 1/2-4 stars)",1.0,427,0.07610911144619725,0.047912709571925956,0.12913239515345803,0.0442967969096667,0.1400364931194058,0.2505174901308679,0.12444858206886864,0.08791095864688424,0.06942273707309388,0.06589030917962688,0.0,0.0,0.091503418261093,0.08120300476282472,0.10884015411529434,0.0,0.0,0.0,0.0,0.04267991021933915,0.036006364866041425,0.08658146326457758,0.07881259773236271,0.10560768934065862,0.043043666387742575,0.03525738170753449,0.0,0.0,0.03730841543630452,0.030862909557480413,0.1535485317897628,0.0,0.09953887745639875,0.3356202570553449,0.04626286984434279,0.03599359734436659,0.16523902391703493,0.045233565304904515,0.19540770939292762,0.14782482714219722,0.14598637344705542,0.07425926179694009,0.10595552081863463,0.0,0.0,0.0,0.07637793367894637,0.04570549598052183,0.14054534039143252,0.04615579733715181,0.0,0.0,0.0,0.0,0.16831557578710363,0.02905307526427593,0.031027073898866716,0.08579438862940168,0.0,0.13270018568943887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10052924741445239,0.0,0.03892758982492608,0.0,0.04311247030367047,0.10374279873499873,0.5665875143041216,0.08769548629672576,0.0,0.0,0.03696292597640456,0.07298493372976639,0.020394654255667544,0.0,0.16823355715750174,0.09377876631526427,0.0,0.0,0.0,0.0,0.0,0.0,0.09205174644684895,0.040138843030633926,0.0,0.0,0.11781225764462976,0.0,0.11043392437558487,0.0,0.055330655217878444,0.0,0.0,
462467,6305368139,A1IMNNBC4ME0NB,5,5,1091232000,Very sweet,"Tom Hanks and Meg Ryan have great chemistry onscreen, and in You've Got Mail they're wonderful together.  The plot is pretty simple.  Ryan plays Kathleen Kelly, the owner of a small children's bookshop; Hanks is Joe Fox, who owns the literary megastore that is nudging Kathleen's shop towards bankruptcy.  Face-to-face they do not get along, but unknowingly, they strike up a friendship online; it's an anonymous relationship, where they have the freedom of speaking their minds and hearts without knowing the other person's identity.  There's a twist when they chat online one evening and tentatively agree to meet in person.  It winds up being one of the movie's most painful scenes, but not because they immediately identify one another...There's much to recommend in this movie, if you like romantic comedies and are a fan of Hanks and Ryan.  They're at their best here, and bolstered by a lively supporting cast.  You've Got Mail is also set in New York City - a definite plus - and better yet, alludes to some wonderful books (children's books mainly, but also Pride and Prejudice, which the film's plot echoes at times).",1.0,188,0.0,0.0,0.0,0.1806066538280492,0.07136950129737048,0.3535644864864967,0.06342513327470081,0.0,0.14152499861248186,0.0,0.09541207296092687,0.0,0.09326930691888238,0.16554021954346382,0.07396041176889537,0.0,0.0920875689862439,0.0,0.0,0.0,0.07340247521992337,0.0,0.0,0.0,0.08774869851915386,0.0,0.0742195559263828,0.0,0.0,0.1258340830814757,0.0,0.0,0.0,0.0,0.0,0.07337644738576561,0.19248903676668128,0.0,0.1770478278229082,0.08610150893014698,0.0,0.0,0.07200020996509034,0.0,0.0,0.0,0.0,0.09317509691984081,0.11460613592890041,0.0,0.08776870016574928,0.0,0.0,0.12411527407084606,0.17156383221140067,0.0,0.1897551195307888,0.0,0.0,0.09017407642590448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07935767629212553,0.0,0.0,0.052872445203244696,0.26081632612911265,0.1787757743316519,0.0,0.0,0.15070503607531688,0.5207540898145014,0.041576485412789334,0.0,0.1714802307363653,0.0,0.0,0.16227788314130823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08005724686488279,0.0884049565924533,0.07504343030809407,0.0,0.0,0.0,0.18564575447825643,
